QuestionID,RespTxt,RespPct,QuestionTxt,QuestionNote,SubPopulation,ReleaseDate,SurveyOrg,SurveySponsor,SourceDoc,BegDate,EndDate,ExactDates,SampleDesc,SampleSize,IntMethod,StudyNote,,,,,,,,
USGALLUP.322049.Q02,Approve,27,Do you approve or disapprove of the way Congress is handling its job?,,,2/1/93,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,2/26/93,2/28/93,Y,National adult,1005,Telephone Interview,,,,,,,,,
USGALLUP.322049.Q02,Disapprove,55,Do you approve or disapprove of the way Congress is handling its job?,,,2/1/93,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,2/26/93,2/28/93,Y,National adult,1005,Telephone Interview,,,,,,,,,
USGALLUP.322049.Q02,Don't know/Refused,19,Do you approve or disapprove of the way Congress is handling its job?,,,2/1/93,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,2/26/93,2/28/93,Y,National adult,1005,Telephone Interview,,,,,,,,,
USGALLUP.422003.Q02,Approve,24,Do you approve or disapprove of the way Congress is handling its job?,,,7/1/93,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,7/19/93,7/21/93,Y,National adult,1011,Telephone Interview,,,,,,,,,
USGALLUP.422003.Q02,Disapprove,65,Do you approve or disapprove of the way Congress is handling its job?,,,7/1/93,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,7/19/93,7/21/93,Y,National adult,1011,Telephone Interview,,,,,,,,,
USGALLUP.422003.Q02,Don't know/Refused,11,Do you approve or disapprove of the way Congress is handling its job?,,,7/1/93,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,7/19/93,7/21/93,Y,National adult,1011,Telephone Interview,,,,,,,,,
USGALLUP.422004.Q02,Approve,23,Do you approve or disapprove of the way Congress is handling its job?,,,8/1/93,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,8/8/93,8/10/93,Y,National adult,1003,Telephone Interview,,,,,,,,,
USGALLUP.422004.Q02,Disapprove,69,Do you approve or disapprove of the way Congress is handling its job?,,,8/1/93,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,8/8/93,8/10/93,Y,National adult,1003,Telephone Interview,,,,,,,,,
USGALLUP.422004.Q02,Don't know/Refused,8,Do you approve or disapprove of the way Congress is handling its job?,,,8/1/93,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,8/8/93,8/10/93,Y,National adult,1003,Telephone Interview,,,,,,,,,
USGALLUP.93NV02.R06,Approve,24,Do you approve or disapprove of the way Congress is handling its job?,,,11/15/93,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,11/2/93,11/4/93,Y,National adult,1003,Telephone Interview,,,,,,,,,
USGALLUP.93NV02.R06,Disapprove,69,Do you approve or disapprove of the way Congress is handling its job?,,,11/15/93,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,11/2/93,11/4/93,Y,National adult,1003,Telephone Interview,,,,,,,,,
USGALLUP.93NV02.R06,No opinion,7,Do you approve or disapprove of the way Congress is handling its job?,,,11/15/93,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,11/2/93,11/4/93,Y,National adult,1003,Telephone Interview,,,,,,,,,
USGALLUP.422035.Q04,Approve,28,Do you approve or disapprove of the way Congress is handling its job?,,,3/1/94,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,2/26/94,2/28/94,Y,National adult,1015,Telephone Interview,,,,,,,,,
USGALLUP.422035.Q04,Disapprove,66,Do you approve or disapprove of the way Congress is handling its job?,,,3/1/94,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,2/26/94,2/28/94,Y,National adult,1015,Telephone Interview,,,,,,,,,
USGALLUP.422035.Q04,Don't know/Refused,6,Do you approve or disapprove of the way Congress is handling its job?,,,3/1/94,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,2/26/94,2/28/94,Y,National adult,1015,Telephone Interview,,,,,,,,,
USGALLUP.94MAR.R04,Approve,29,"Now, thinking about Congress, do you approve or disapprove of the way Congress is handling its job?",,,3/31/94,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,3/25/94,3/27/94,Y,National adult,1036,Telephone Interview,,,,,,,,,
USGALLUP.94MAR.R04,Disapprove,63,"Now, thinking about Congress, do you approve or disapprove of the way Congress is handling its job?",,,3/31/94,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,3/25/94,3/27/94,Y,National adult,1036,Telephone Interview,,,,,,,,,
USGALLUP.94MAR.R04,No opinion,8,"Now, thinking about Congress, do you approve or disapprove of the way Congress is handling its job?",,,3/31/94,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,3/25/94,3/27/94,Y,National adult,1036,Telephone Interview,,,,,,,,,
USGALLUP.807016.Q10,Approve,27,Do you approve or disapprove of the way Congress is handling its job?,,,7/1/94,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,7/15/94,7/17/94,Y,National adult,1001,Telephone Interview,,,,,,,,,
USGALLUP.807016.Q10,Disapprove,66,Do you approve or disapprove of the way Congress is handling its job?,,,7/1/94,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,7/15/94,7/17/94,Y,National adult,1001,Telephone Interview,,,,,,,,,
USGALLUP.807016.Q10,Don't know/Refused,8,Do you approve or disapprove of the way Congress is handling its job?,,,7/1/94,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,7/15/94,7/17/94,Y,National adult,1001,Telephone Interview,,,,,,,,,
USGALLUP.94OCW3.R12,Approve,23,Do you approve or disapprove of the way Congress is handling its job?,,,11/3/94,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,10/22/94,10/25/94,Y,National adult,1007,Telephone Interview,,,,,,,,,
USGALLUP.94OCW3.R12,Disapprove,70,Do you approve or disapprove of the way Congress is handling its job?,,,11/3/94,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,10/22/94,10/25/94,Y,National adult,1007,Telephone Interview,,,,,,,,,
USGALLUP.94OCW3.R12,No opinion,7,Do you approve or disapprove of the way Congress is handling its job?,,,11/3/94,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,10/22/94,10/25/94,Y,National adult,1007,Telephone Interview,,,,,,,,,
USGALLUP.94OCW3.R12A,Strongly approve,2,"Do you approve or disapprove of the way Congress is handling its job? (If approve/disapprove ask:) Do you (approve/disapprove) strongly, or moderately?",,,11/3/94,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,10/22/94,10/25/94,Y,National adult,1007,Telephone Interview,,,,,,,,,
USGALLUP.94OCW3.R12A,Moderately approve,21,"Do you approve or disapprove of the way Congress is handling its job? (If approve/disapprove ask:) Do you (approve/disapprove) strongly, or moderately?",,,11/3/94,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,10/22/94,10/25/94,Y,National adult,1007,Telephone Interview,,,,,,,,,
USGALLUP.94OCW3.R12A,Moderately disapprove,28,"Do you approve or disapprove of the way Congress is handling its job? (If approve/disapprove ask:) Do you (approve/disapprove) strongly, or moderately?",,,11/3/94,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,10/22/94,10/25/94,Y,National adult,1007,Telephone Interview,,,,,,,,,
USGALLUP.94OCW3.R12A,Strongly disapprove,42,"Do you approve or disapprove of the way Congress is handling its job? (If approve/disapprove ask:) Do you (approve/disapprove) strongly, or moderately?",,,11/3/94,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,10/22/94,10/25/94,Y,National adult,1007,Telephone Interview,,,,,,,,,
USGALLUP.94OCW3.R12A,No opinion,7,"Do you approve or disapprove of the way Congress is handling its job? (If approve/disapprove ask:) Do you (approve/disapprove) strongly, or moderately?",,,11/3/94,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,10/22/94,10/25/94,Y,National adult,1007,Telephone Interview,,,,,,,,,
USGALLUP.94DC28.Q02,Approve,23,Do you approve or disapprove of the way Congress is handling its job?,,,1/1/95,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,12/28/94,12/30/94,Y,National adult,1010,Telephone Interview,,,,,,,,,
USGALLUP.94DC28.Q02,Disapprove,66,Do you approve or disapprove of the way Congress is handling its job?,,,1/1/95,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,12/28/94,12/30/94,Y,National adult,1010,Telephone Interview,,,,,,,,,
USGALLUP.94DC28.Q02,Don't know/Refused,11,Do you approve or disapprove of the way Congress is handling its job?,,,1/1/95,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,12/28/94,12/30/94,Y,National adult,1010,Telephone Interview,,,,,,,,,
USGALLUP.95JAW1.R03,Approve,33,Do you approve or disapprove of the way Congress is handling its job?,,,1/1/95,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,1/16/95,1/18/95,Y,National adult,1002,Telephone Interview,,,,,,,,,
USGALLUP.95JAW1.R03,Disapprove,52,Do you approve or disapprove of the way Congress is handling its job?,,,1/1/95,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,1/16/95,1/18/95,Y,National adult,1002,Telephone Interview,,,,,,,,,
USGALLUP.95JAW1.R03,Don't know/Refused,15,Do you approve or disapprove of the way Congress is handling its job?,,,1/1/95,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,1/16/95,1/18/95,Y,National adult,1002,Telephone Interview,,,,,,,,,
USGALLUP.95FB03.R04,Approve,38,Do you approve or disapprove of the way Congress is handling its job?,,,2/1/95,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,2/3/95,2/5/95,Y,National adult,1010,Telephone Interview,,,,,,,,,
USGALLUP.95FB03.R04,Disapprove,53,Do you approve or disapprove of the way Congress is handling its job?,,,2/1/95,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,2/3/95,2/5/95,Y,National adult,1010,Telephone Interview,,,,,,,,,
USGALLUP.95FB03.R04,Don't know/Refused,9,Do you approve or disapprove of the way Congress is handling its job?,,,2/1/95,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,2/3/95,2/5/95,Y,National adult,1010,Telephone Interview,,,,,,,,,
USGALLUP.95FEB.R02,Approve,35,Do you approve or disapprove of the way Congress is handling its job?,,,3/1/95,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,2/24/95,2/26/95,Y,National adult,1003,Telephone Interview,,,,,,,,,
USGALLUP.95FEB.R02,Disapprove,53,Do you approve or disapprove of the way Congress is handling its job?,,,3/1/95,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,2/24/95,2/26/95,Y,National adult,1003,Telephone Interview,,,,,,,,,
USGALLUP.95FEB.R02,Don't know/Refused,12,Do you approve or disapprove of the way Congress is handling its job?,,,3/1/95,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,2/24/95,2/26/95,Y,National adult,1003,Telephone Interview,,,,,,,,,
USGALLUP.95MRW1.R02,Approve,32,Do you approve or disapprove of the way Congress is handling its job?,,,3/21/95,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,3/17/95,3/17/95,Y,National adult + Black Oversample of 220,1220,Telephone Interview,The survey included 1000 national adults and an oversample of 220 blacks. The results reported here were asked of the national adult population only.,,,,,,,,
USGALLUP.95MRW1.R02,Disapprove,59,Do you approve or disapprove of the way Congress is handling its job?,,,3/21/95,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,3/17/95,3/17/95,Y,National adult + Black Oversample of 220,1220,Telephone Interview,The survey included 1000 national adults and an oversample of 220 blacks. The results reported here were asked of the national adult population only.,,,,,,,,
USGALLUP.95MRW1.R02,No opinion,9,Do you approve or disapprove of the way Congress is handling its job?,,,3/21/95,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,3/17/95,3/17/95,Y,National adult + Black Oversample of 220,1220,Telephone Interview,The survey included 1000 national adults and an oversample of 220 blacks. The results reported here were asked of the national adult population only.,,,,,,,,
USGALLUP.501014.R03,Approve,32,Do you approve or disapprove of the way Congress is handling its job?,,,4/1/95,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,3/27/95,3/29/95,Y,National adult,1015,Telephone Interview,,,,,,,,,
USGALLUP.501014.R03,Disapprove,61,Do you approve or disapprove of the way Congress is handling its job?,,,4/1/95,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,3/27/95,3/29/95,Y,National adult,1015,Telephone Interview,,,,,,,,,
USGALLUP.501014.R03,Don't know/Refused,8,Do you approve or disapprove of the way Congress is handling its job?,,,4/1/95,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,3/27/95,3/29/95,Y,National adult,1015,Telephone Interview,,,,,,,,,
USGALLUP.95AP17.R02,Approve,37,Do you approve or disapprove of the way Congress is handling its job?,,,4/1/95,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,4/17/95,4/19/95,Y,National adult,1007,Telephone Interview,,,,,,,,,
USGALLUP.95AP17.R02,Disapprove,54,Do you approve or disapprove of the way Congress is handling its job?,,,4/1/95,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,4/17/95,4/19/95,Y,National adult,1007,Telephone Interview,,,,,,,,,
USGALLUP.95AP17.R02,Don't know/Refused,9,Do you approve or disapprove of the way Congress is handling its job?,,,4/1/95,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,4/17/95,4/19/95,Y,National adult,1007,Telephone Interview,,,,,,,,,
USGALLUP.95MY11.R02,Approve,34,Do you approve or disapprove of the way Congress is handling its job?,,,5/1/95,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,5/11/95,5/14/95,Y,National adult,1000,Telephone Interview,,,,,,,,,
USGALLUP.95MY11.R02,Disapprove,57,Do you approve or disapprove of the way Congress is handling its job?,,,5/1/95,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,5/11/95,5/14/95,Y,National adult,1000,Telephone Interview,,,,,,,,,
USGALLUP.95MY11.R02,Don't know/Refused,9,Do you approve or disapprove of the way Congress is handling its job?,,,5/1/95,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,5/11/95,5/14/95,Y,National adult,1000,Telephone Interview,,,,,,,,,
USGALLUP.95JUL7.R02,Approve,35,Do you approve or disapprove of the way Congress is handling its job?,,,7/1/95,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,7/7/95,7/9/95,Y,National adult + an Oversample of 326 California Adults,1127,Telephone Interview,,,,,,,,,
USGALLUP.95JUL7.R02,Disapprove,55,Do you approve or disapprove of the way Congress is handling its job?,,,7/1/95,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,7/7/95,7/9/95,Y,National adult + an Oversample of 326 California Adults,1127,Telephone Interview,,,,,,,,,
USGALLUP.95JUL7.R02,Don't know/Refused,10,Do you approve or disapprove of the way Congress is handling its job?,,,7/1/95,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,7/7/95,7/9/95,Y,National adult + an Oversample of 326 California Adults,1127,Telephone Interview,,,,,,,,,
USGALLUP.508010.Q02,Approve,30,Do you approve or disapprove of the way Congress is handling its job?,,,9/1/95,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,8/28/95,8/30/95,Y,National adult,1017,Telephone Interview,,,,,,,,,
USGALLUP.508010.Q02,Disapprove,60,Do you approve or disapprove of the way Congress is handling its job?,,,9/1/95,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,8/28/95,8/30/95,Y,National adult,1017,Telephone Interview,,,,,,,,,
USGALLUP.508010.Q02,Don't know/Refused,10,Do you approve or disapprove of the way Congress is handling its job?,,,9/1/95,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,8/28/95,8/30/95,Y,National adult,1017,Telephone Interview,,,,,,,,,
USGALLUP.95SP22.R03,Approve,30,Do you approve or disapprove of the way Congress is handling its job?,,,9/27/95,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,9/22/95,9/24/95,Y,National adult,1011,Telephone Interview,,,,,,,,,
USGALLUP.95SP22.R03,Disapprove,61,Do you approve or disapprove of the way Congress is handling its job?,,,9/27/95,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,9/22/95,9/24/95,Y,National adult,1011,Telephone Interview,,,,,,,,,
USGALLUP.95SP22.R03,No opinion,9,Do you approve or disapprove of the way Congress is handling its job?,,,9/27/95,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,9/22/95,9/24/95,Y,National adult,1011,Telephone Interview,,,,,,,,,
USGALLUP.96AP09.R09,Approve,35,Do you approve or disapprove of the way Congress is handling its job?,,,4/1/96,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,4/9/96,4/10/96,Y,National adult,1010,Telephone Interview,,,,,,,,,
USGALLUP.96AP09.R09,Disapprove,57,Do you approve or disapprove of the way Congress is handling its job?,,,4/1/96,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,4/9/96,4/10/96,Y,National adult,1010,Telephone Interview,,,,,,,,,
USGALLUP.96AP09.R09,Don't know/Refused,9,Do you approve or disapprove of the way Congress is handling its job?,,,4/1/96,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,4/9/96,4/10/96,Y,National adult,1010,Telephone Interview,,,,,,,,,
USGALLUP.96MY09.R08,Approve,30,Do you approve or disapprove of the way Congress is handling its job?,,,5/1/96,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,5/9/96,5/12/96,Y,National adult,1001,Telephone Interview,,,,,,,,,
USGALLUP.96MY09.R08,Disapprove,65,Do you approve or disapprove of the way Congress is handling its job?,,,5/1/96,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,5/9/96,5/12/96,Y,National adult,1001,Telephone Interview,,,,,,,,,
USGALLUP.96MY09.R08,Don't know/Refused,5,Do you approve or disapprove of the way Congress is handling its job?,,,5/1/96,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,5/9/96,5/12/96,Y,National adult,1001,Telephone Interview,,,,,,,,,
USGALLUP.96AG05.R06,Approve,39,Do you approve or disapprove of the way Congress is handling its job?,,,8/1/96,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,8/5/96,8/7/96,Y,National Adult,1179,Telephone Interview,,,,,,,,,
