state,district,fitted,lower,upper,winner
California,47,43.8803413413898,30.3715617305162,57.3891209522633,Republican
California,48,40.2779795031078,26.0050482447021,54.5509107615135,Republican
California,49,52.8745062012548,20.594163434016,85.1548489684936,Democrat
California,50,39.5325762490992,31.6403798764041,47.4247726217943,Republican
California,51,56.4895088548744,40.8144614482704,72.1645562614784,Democrat
California,52,34.1354352336354,10.281799219052,57.9890712482188,Republican
Colorado,1,71.9285529176943,68.0168146242181,75.8402912111705,Democrat
Colorado,2,62.7028831197105,59.6976695817788,65.7080966576421,Democrat
Colorado,3,43.9570088623374,40.4678810100945,47.4461367145802,Republican
Colorado,4,37.2887109850333,33.193488317238,41.3839336528287,Republican
Colorado,5,29.0261087004721,21.7405455466624,36.3116718542818,Republican
Colorado,6,59.4430745588938,34.6862874501546,84.199861667633,Democrat
Colorado,7,44.1289992738984,24.710521659271,63.5474768885259,Republican
Connecticut,1,65.5794730285818,63.1399056960594,68.0190403611041,Democrat
Connecticut,2,60.4879708559261,57.281574197135,63.6943675147171,Democrat
Connecticut,3,62.3553223681903,59.3861726176221,65.3244721187586,Democrat
Connecticut,4,59.5466144954434,53.5327808583912,65.5604481324955,Democrat
Connecticut,5,53.9131091797012,50.0351624216207,57.7910559377816,Democrat
Delaware,0,58.8292802782751,54.7312401516721,62.9273204048781,Democrat
Florida,1,31.773549512209,24.6137400891068,38.9333589353112,Republican
Florida,2,14.4300158417241,-7.9175510048378,36.7775826882861,Republican
Florida,3,44.1908829612601,21.5608150856759,66.8209508368442,Republican
Florida,4,32.1950335184117,21.5923660614284,42.7977009753949,Republican
Florida,7,32.1162067162512,19.5029354140611,44.7294780184413,Republican
Florida,8,35.0326760638276,26.3389931788607,43.7263589487946,Republican
Florida,9,66.3721996275771,47.0423325646035,85.7020666905507,Democrat
Florida,10,31.6397034311496,20.3907807542469,42.8886261080523,Republican
Florida,11,36.6555556834594,24.4901067991663,48.8210045677525,Republican
Florida,12,30.4422845478808,22.0108769256925,38.8736921700691,Republican
Florida,13,26.8967212086085,13.2023033288087,40.5911390884083,Republican
Florida,14,71.4118938781899,61.393922925136,81.4298648312438,Democrat
Florida,15,35.7044096240082,28.4697095530071,42.9391096950093,Republican
Florida,16,33.6783275810462,19.0461061523074,48.310549009785,Republican
Florida,17,36.8004282355068,19.4327343151135,54.1681221559,Republican
Florida,19,38.7825679046646,26.8349975200337,50.7301382892955,Republican
Florida,20,85.4250256664195,75.1388764386155,95.7111748942235,Democrat
Florida,21,24.8402365941386,2.60302685572626,47.0774463325509,Republican
Florida,22,41.5613805641729,22.9010320055855,60.2217291227602,Republican
Florida,23,70.5583818815858,55.0814787950969,86.0352849680747,Democrat
Florida,24,73.2549580600787,34.7967054389878,111.71321068117,Democrat
Florida,25,25.042381678861,-7.24466271332463,57.3294260710466,Republican
Florida,26,45.7162375637691,6.9368447992281,84.49563032831,Republican
Florida,27,26.9202194115153,-392.754473490067,446.594912313098,Republican
Georgia,1,37.7499352805081,29.272350806821,46.2275197541951,Republican
Georgia,2,63.8000594456077,56.3212299045578,71.2788889866576,Democrat
Georgia,3,33.3116940313038,24.8513140855965,41.7720739770112,Republican
Georgia,4,79.4364736103832,73.6471073775201,85.2258398432463,Democrat
Georgia,5,85.9852567092583,80.74944352646,91.2210698920565,Democrat
Georgia,6,51.8851319143455,42.5632864304882,61.2069773982028,Democrat
Georgia,7,51.4863671007747,45.7304591168591,57.2422750846903,Democrat
Georgia,8,37.1553256419096,26.5520758808121,47.7585754030071,Republican
Georgia,9,23.4164861184848,13.975554953859,32.8574172831105,Republican
Georgia,10,41.570834843374,32.1364028311503,51.0052668555977,Republican
Georgia,11,27.0867343391508,15.1092695696899,39.0641991086116,Republican
Georgia,12,43.040326764297,33.709815307121,52.3708382214731,Republican
Georgia,13,81.5759810901158,69.5075728865501,93.6443892936816,Democrat
Georgia,14,11.7649857933979,-40.6786087357528,64.2085803225485,Republican
Hawaii,1,71.7225383893505,64.8686046422387,78.5764721364623,Democrat
Hawaii,2,72.4243584280948,59.7716978310684,85.0770190251211,Democrat
Idaho,1,35.2969119023373,30.3559051019178,40.2379187027569,Republican
Idaho,2,36.1219651789184,33.0007239464793,39.2432064113575,Republican
Illinois,1,80.0067424514319,70.8298018167565,89.1836830861073,Democrat
Illinois,2,78.9538316758049,76.3792469577275,81.5284163938823,Democrat
Illinois,3,59.3326710658686,50.8859505771902,67.7793915545469,Democrat
Illinois,4,84.6995206450092,79.4941282530248,89.9049130369935,Democrat
Illinois,5,71.8274225775902,68.3428445003215,75.3120006548589,Democrat
Illinois,6,55.5781122849981,49.3963942967609,49.5907407021302,Democrat
Illinois,7,84.3060760523335,81.477701564092,87.1344505405749,Democrat
Illinois,8,87.774729870428,77.3997438249223,98.1497159159337,Democrat
Illinois,9,69.6946034457064,66.7550713073454,72.6341355840674,Democrat
Illinois,10,58.2376685980614,48.8539659320101,67.6213712641127,Democrat
Illinois,11,60.9451072041548,57.1621265587473,64.7280878495624,Democrat
Illinois,12,34.9676318342942,29.2868780199294,40.6483856486591,Republican
Illinois,13,40.1272675205195,36.1307960313692,44.1237390096697,Republican
Illinois,14,51.8785872005387,43.8972486548029,59.8599257462745,Democrat
Illinois,15,31.0123386984267,26.2536752003736,35.7710021964798,Republican
Illinois,16,31.8446011359436,27.7599679575127,35.9292343143745,Republican
Illinois,17,40.4100771807251,33.6972347717355,47.1229195897148,Republican
Indiana,1,65.3765276357575,60.9762407109675,69.7768145605475,Democrat
Indiana,2,44.5438077651303,41.3784516120122,47.7091639182484,Republican
Indiana,3,35.3129379144286,31.0736917310246,39.5521840978326,Republican
Indiana,4,36.7989952804922,33.8220160938352,39.7759744671492,Republican
Indiana,5,40.2385389906369,35.6627109047238,44.8143670765499,Republican
Indiana,6,30.5791641407656,27.6731869326705,33.4851413488606,Republican
Indiana,7,61.1099582214346,58.0718827566726,64.1480336861966,Democrat
Indiana,8,40.6068750771903,34.2823175278833,46.9314326264972,Republican
Indiana,9,41.7971529613673,34.7625677214978,48.8317382012368,Republican
Iowa,1,44.1608959351508,39.8305494369955,48.4912424333061,Republican
Iowa,2,47.2396011604874,45.0932270022402,49.3859753187345,Republican
Iowa,3,60.0270156825687,53.8807811193411,66.1732502457962,Democrat
Iowa,4,42.1063609419002,38.0625472121078,46.1501746716927,Republican
Kansas,1,27.1821454093416,21.9153188056006,32.4489720130826,Republican
Kansas,2,43.0833670291437,40.0351861025728,46.1315479557147,Republican
Kansas,3,56.4344888040392,45.2706664543975,67.5983111536809,Democrat
Kansas,4,37.821572148992,35.037546279167,40.6055980188169,Republican
Kentucky,1,28.8659149670805,19.2970522731544,38.4347776610065,Republican
Kentucky,2,38.8565017003654,27.0921578789195,50.6208455218114,Republican
Kentucky,3,52.0398544294988,46.2812668855834,57.7984419734141,Democrat
Kentucky,4,38.5734393607653,31.6104076350254,45.5364710865052,Republican
Kentucky,5,20.150980080935,15.0867005449548,25.2152596169152,Republican
Kentucky,6,34.3938714697607,25.2695245952735,43.5182183442479,Republican
Louisiana,1,16.1351393325053,11.3633749468541,20.9069037181564,Republican
Louisiana,2,84.0981735895407,78.2877277610722,89.9086194180093,Democrat
Louisiana,3,20.8424121934389,20.8424121934389,10.9241085867131,Republican
Louisiana,5,27.1336875030574,20.623488332126,27.1336875030574,Republican
Maine,1,61.9048034260677,58.8519740813645,64.9576327707708,Democrat
Maine,2,60.4150756430722,54.8697625339826,65.9603887521617,Democrat
Maryland,1,36.6985563025831,33.4439500452952,39.953162559871,Republican
Maryland,2,66.4322739430312,62.7893978905666,70.0751499954958,Democrat
Maryland,3,75.3480167792374,70.220116014631,80.4759175438438,Democrat
Maryland,4,72.3463962357923,62.6462935505353,82.0464989210493,Democrat
Maryland,5,69.3148268026951,65.1008456797489,73.5288079256413,Democrat
Maryland,6,62.4861496565109,56.3113679668099,68.6609313462118,Democrat
Maryland,7,76.46306577453,72.6540421328833,80.2720894161767,Democrat
Maryland,8,70.7814139358317,66.245938360011,75.3168895116524,Democrat
Massachusetts,1,91.0882722178656,80.1516041700695,102.024940265662,Democrat
Massachusetts,2,75.9621757771398,67.3839421592609,84.5404093950188,Democrat
Massachusetts,3,81.6273419799914,72.7678776355883,90.4868063243945,Democrat
Massachusetts,4,74.4008912980333,66.6775072731782,82.1242753228884,Democrat
Massachusetts,5,81.0129970253729,73.1980334951345,88.8279605556114,Democrat
Massachusetts,6,67.1372154990941,59.5919136838048,74.6825173143833,Democrat
Massachusetts,7,88.9797106213786,81.0984230070085,96.8609982357487,Democrat
Massachusetts,8,96.3052281943723,91.0812107200073,101.529245668737,Democrat
Massachusetts,9,73.8011083417849,64.3616122187454,83.2406044648244,Democrat
Michigan,1,36.1610505842057,28.9528197479485,43.3692814204628,Republican
Michigan,2,38.4606312650524,36.4678158379958,40.453446692109,Republican
Michigan,3,43.090401573205,39.8772900428437,46.3035131035664,Republican
Michigan,4,34.2245242690152,31.5209395999864,36.928108938044,Republican
Michigan,5,49.7384424524699,42.0621965421105,57.4146883628293,Republican
Michigan,6,40.3406346269215,36.4621852862449,44.2190839675981,Republican
Michigan,7,41.4314461448954,36.0325404939105,46.8303517958804,Republican
Michigan,8,44.1448483070602,38.8866190189888,49.4030775951316,Republican
Michigan,9,47.0468293757013,39.477516709855,54.6161420415477,Republican
Michigan,10,35.8995172266516,33.3734248005506,38.4256096527526,Republican
Michigan,11,50.3850326086867,45.535145177978,39.5726781981859,Democrat
Michigan,12,54.9442297017103,48.6841210097274,61.2043383936931,Democrat
Michigan,13,87.1228785849766,79.3355429869048,94.9102141830484,Democrat
Mississippi,1,28.5112307771927,21.2119871186575,35.8104744357279,Republican
Mississippi,2,74.2763307083926,68.0937785856656,80.4588828311197,Democrat
Mississippi,3,32.1084705535728,23.1269076646377,41.0900334425079,Republican
Mississippi,4,14.1327926856558,1.18596552824793,27.0796198430636,Republican
Missouri,1,74.1693563022415,69.658783712561,78.679928891922,Democrat
Missouri,2,41.9334415391372,38.6415257432091,45.2253573350654,Republican
Missouri,3,31.8065039118088,23.7410504936613,39.8719573299563,Republican
Missouri,4,33.9038762956554,26.5205576634777,41.287194927833,Republican
Missouri,5,63.3456130515771,61.3538139041693,65.3374121989848,Democrat
Missouri,6,36.4667548932291,31.9934231975627,40.9400865888955,Republican
Missouri,7,32.6796460429088,28.4759288180597,36.8833632677579,Republican
Missouri,8,30.0252401160988,23.4154102336512,36.6350699985464,Republican
Montana,1,NA,NA,NA,Republican
Montana,2,NA,NA,NA,Republican
Nebraska,1,35.8615573333087,32.3422146095701,39.3809000570472,Republican
Nebraska,2,44.3918411744127,41.1299508369658,47.6537315118596,Republican
Nebraska,3,22.815700588735,17.4801009364644,28.1513002410057,Republican
Nevada,1,64.0546995451066,60.7428675909069,67.3665314993064,Democrat
Nevada,2,35.1716075391212,28.6231630337251,41.7200520445173,Republican
Nevada,3,50.0133428443719,39.3556186391435,60.6710670496002,Democrat
Nevada,4,49.5047491608178,13.5454665913228,85.4640317303128,Republican
New Hampshire,1,55.2592922648234,49.704541156959,60.8140433726879,Democrat
New Hampshire,2,55.3842908507335,50.2529506220348,60.5156310794322,Democrat
New Jersey,1,66.0463834667063,60.6039669356472,71.4887999977655,Democrat
New Jersey,2,40.6963636117762,36.3671702515409,45.0255569720115,Republican
New Jersey,3,55.7146344748592,52.4925360379009,58.9367329118175,Democrat
New Jersey,4,38.4206650410741,35.8625109369007,40.9788191452475,Republican
New Jersey,5,54.7975530426215,46.3700766354036,63.2250294498393,Democrat
New Jersey,6,62.327332981788,59.4990238951595,65.1556420684165,Democrat
New Jersey,7,50.2491288242636,43.3627271442403,57.1355305042869,Democrat
New Jersey,8,56.4200991219706,47.9208917800785,64.9193064638627,Democrat
New Jersey,9,66.13185127441,63.1547919347534,69.1089106140666,Democrat
New Jersey,10,85.9794380223796,83.5297084185198,88.4291676262394,Democrat
New Jersey,11,55.2930110926371,51.0686694686876,59.5173527165867,Democrat
New Jersey,12,66.7030747837688,61.7641662352049,71.6419833323327,Democrat
New Mexico,1,58.1070973848439,49.5601248254514,66.6540699442363,Democrat
New Mexico,2,40.0045576646613,32.7028931047514,47.3062222245711,Republican
New Mexico,3,67.6069873956946,60.9801852738821,74.2337895175071,Democrat
New York,1,44.7605412659422,41.3085067483294,48.2125757835549,Republican
New York,2,38.9890936477983,35.1704005914171,42.8077867041795,Republican
New York,3,44.7534180224276,40.0796109115175,49.4272251333376,Republican
New York,4,45.9362257627002,40.6177579694472,51.2546935559531,Republican
New York,5,92.3637332770366,82.3008996476169,102.426566906456,Democrat
New York,6,73.4777789529832,65.9413211050773,81.0142368008892,Democrat
New York,7,83.5521134198734,78.2153870141042,88.8888398256425,Democrat
New York,8,82.1257963166889,77.8714605740095,86.3801320593683,Democrat
New York,9,82.1256884419828,76.0191301774585,88.2322467065072,Democrat
New York,10,88.7977811786681,75.278625164655,102.316937192681,Democrat
New York,11,49.5617987859299,39.4333275281307,59.6902700437291,Republican
New York,12,74.8557445147647,67.7708349282819,81.9406541012476,Democrat
New York,13,88.2237170514063,81.7446459233152,94.7027881794974,Democrat
New York,14,72.1731545292488,67.9673896165919,76.3789194419058,Democrat
New York,15,86.4348181476833,80.5825939480532,92.2870423473133,Democrat
New York,16,97.6808476048258,92.6325378486564,102.729157360995,Democrat
New York,17,50.4087819676281,42.0990941774366,58.7184697578196,Democrat
New York,18,66.1693256590387,51.8482511481022,80.4904001699753,Democrat
New York,19,49.4385519348339,43.6538485323131,55.2232553373548,Republican
New York,20,66.737595911756,61.5818307780837,71.8933610454282,Democrat
New York,21,39.5232738673833,31.8750356838923,47.1715120508742,Republican
New York,22,39.2415310347931,30.5003099670883,47.9827521024978,Republican
New York,23,38.2312022839545,32.5076381925004,43.9547663754086,Republican
New York,24,39.9706089364291,34.6621584116495,45.2790594612087,Republican
New York,25,56.5454703679797,46.051687553584,67.0392531823754,Democrat
New York,26,66.1106586259751,57.8027988669464,74.4185183850038,Democrat
North Carolina,1,51.5033070884819,34.5266478335952,68.4799663433686,Democrat
North Carolina,2,69.4724000576962,62.2867967930401,76.6580033223523,Democrat
North Carolina,3,36.4453569739483,27.3594329780753,45.5312809698212,Republican
North Carolina,4,58.7754348898891,45.616890151465,71.9339796283131,Democrat
North Carolina,5,34.2980038947389,28.3222233072602,40.2737844822177,Republican
North Carolina,6,67.4270605708022,58.5999749592506,76.2541461823537,Democrat
North Carolina,7,43.9134742243069,32.5211876634947,55.305760785119,Republican
North Carolina,8,45.9322935376723,42.9177475674847,48.94683950786,Republican
North Carolina,9,37.2098951357091,32.2272229542664,42.1925673171517,Republican
North Carolina,10,32.9655970244616,28.4633590768433,37.4678349720799,Republican
North Carolina,11,45.8731019703976,40.9818131535668,50.7643907872285,Republican
North Carolina,12,82.0148683923769,57.948796761409,106.080940023345,Democrat
North Carolina,13,43.8543564096832,27.0317217373086,60.6769910820578,Republican
Ohio,1,43.1619557870637,38.3641488580048,47.9597627161226,Republican
Ohio,2,37.154618174495,34.6767746118676,39.6324617371224,Republican
Ohio,3,74.3626364980084,66.5649101544223,82.1603628415946,Democrat
Ohio,4,30.7464561007561,27.0594435365971,34.4334686649151,Republican
Ohio,5,32.6272274965647,29.9743077213472,35.2801472717821,Republican
Ohio,6,30.1220573390168,24.276941840175,35.9671728378585,Republican
Ohio,7,31.2022900973447,20.8528370386938,41.5517431559956,Republican
Ohio,8,29.4497163333515,25.7667974077913,33.1326352589118,Republican
Ohio,9,64.3207007738512,61.1082202212777,67.5331813264247,Democrat
Ohio,10,37.004087496169,32.4418040983427,41.5663708939954,Republican
Ohio,11,80.2899268841036,75.2823213849685,85.2975323832386,Democrat
Ohio,12,40.3987531168034,37.6308458740059,43.166660359601,Republican
Ohio,13,49.2717627737141,43.5572778985667,54.9862476488615,Republican
Ohio,14,40.9570999905242,37.5623232763742,44.3518767046742,Republican
Ohio,15,36.1073641421649,33.5933219914589,38.621406292871,Republican
Oklahoma,1,34.7349800818934,30.2647787205574,39.2051814432293,Republican
Oklahoma,2,26.8185375938243,18.5379533149381,35.0991218727104,Republican
Oklahoma,3,20.8166720552196,13.868776305007,27.7645678054322,Republican
Oklahoma,4,31.6772366368585,22.7032221130105,40.6512511607066,Republican
Oklahoma,5,37.7434629814629,31.2890577862224,44.1978681767034,Republican
Oregon,1,63.8647953111693,59.3729328092291,68.3566578131095,Democrat
Oregon,2,37.6351267105726,34.3539807465305,40.9162726746148,Republican
Oregon,3,77.3348808740063,73.6151672468783,81.0545945011344,Democrat
Oregon,4,46.4038515922662,39.4759448515309,53.3317583330014,Republican
Oregon,5,50.3947661966852,46.4898828313839,54.2996495619866,Democrat
Pennsylvania,1,41.6775320661226,30.9673678660206,52.3876962662245,Republican
Pennsylvania,2,74.2499814629447,71.1461343657808,77.3538285601085,Democrat
Pennsylvania,3,64.4579693013803,53.032422506386,75.8835160963746,Democrat
Pennsylvania,4,60.4908502323619,55.5590280950531,65.4226723696708,Democrat
Pennsylvania,5,62.006719847292,49.7518010400665,74.2616386545175,Democrat
Pennsylvania,6,58.5738119253224,53.8511439656539,63.2964798849909,Democrat
Pennsylvania,7,52.5703659303086,47.6335031638623,57.5072286967549,Democrat
Pennsylvania,8,53.9046318102666,50.5370474644702,57.2722161560629,Democrat
Pennsylvania,9,30.1802714114429,25.0395955828437,35.3209472400421,Republican
Pennsylvania,10,38.9577880061171,32.1759566716265,45.7396193406077,Republican
Pennsylvania,11,41.1514238453821,31.1614494668841,51.1413982238802,Republican
Pennsylvania,12,39.1409984477325,31.9180374976037,46.3639593978612,Republican
Pennsylvania,15,37.4427857415466,29.7129787319894,45.1725927511039,Republican
Pennsylvania,16,36.3049188818504,32.651074664485,39.9587630992158,Republican
Pennsylvania,17,40.7390578045984,33.4069539311406,48.0711616780562,Republican
Rhode Island,1,77.4784053722163,62.9042941268612,92.0525166175714,Democrat
Rhode Island,2,59.260237088716,52.1692037922258,66.3512703852061,Democrat
South Carolina,1,38.7479745889196,31.0469464372883,46.4490027405508,Republican
South Carolina,2,36.1280221901981,29.0053948118326,43.2506495685635,Republican
South Carolina,5,47.5651724181321,33.9913997093311,61.1389451269332,Republican
South Carolina,6,73.2011968633397,67.3306207337419,79.0717729929376,Democrat
South Carolina,7,39.1579796666067,34.8231076186712,43.4928517145421,Republican
Tennessee,1,23.201055671483,18.5893458120334,27.8127655309326,Republican
Tennessee,2,19.2082773836914,13.3136974095141,25.1028573578688,Republican
Tennessee,3,34.5329504896137,28.2282512569893,40.837649722238,Republican
Tennessee,4,34.8560410568278,26.5414879527326,43.1705941609229,Republican
Tennessee,5,55.5486325427936,39.3658701219576,71.7313949636296,Democrat
Tennessee,6,25.6844944863634,10.8877778905748,40.4812110821521,Republican
Tennessee,7,27.5572648186585,20.4042872011307,34.7102424361863,Republican
Tennessee,8,35.3315015047816,22.2864163412877,48.3765866682755,Republican
Tennessee,9,81.8323184206495,75.788145816785,87.876491024514,Democrat
Texas,1,29.4947566333411,18.4829211851793,40.506592081503,Republican
Texas,2,39.002486625761,27.206526024168,50.798447227354,Republican
Texas,3,38.27405956975,30.6787717115779,45.869347427922,Republican
Texas,4,20.8592870922315,12.6025578095322,29.1160163749309,Republican
Texas,5,35.5845422476395,27.9174972036403,43.2515872916387,Republican
Texas,7,65.7374424509436,50.0211999550915,81.4536849467957,Democrat
Texas,8,23.7578099528975,16.4550026981904,31.0606172076046,Republican
Texas,9,80.3111901167849,73.8602499662556,86.7621302673141,Democrat
Texas,10,44.707216557339,34.0734943692419,55.3409387454361,Republican
Texas,12,35.2001352941129,26.6188692806139,43.7814013076119,Republican
Texas,13,19.3330787515235,12.7652687031554,25.9008887998916,Republican
Texas,14,38.9958525487628,31.374780127793,46.6169249697327,Republican
Texas,15,58.7263997790002,41.8032285592593,75.6495709987411,Democrat
Texas,16,81.9094519542985,73.0955763840294,90.7233275245677,Democrat
Texas,17,37.6489262694013,26.0740596578811,49.2237928809216,Republican
Texas,18,79.9891980386141,71.4594827843236,88.5189132929047,Democrat
Texas,20,89.1054858004606,78.0643391017768,100.146632499144,Democrat
Texas,21,37.5779819211498,28.9488355505742,46.2071282917253,Republican
Texas,22,38.1775129276866,31.3585779446625,44.9964479107108,Republican
Texas,23,50.0816445948573,40.8338309220934,59.3294582676212,Democrat
Texas,24,38.2083420040379,26.8881136472523,49.5285703608235,Republican
Texas,27,39.9641786854479,27.216810159278,52.7115472116178,Republican
Texas,28,87.8446810207225,70.8408360575154,104.84852598393,Democrat
Texas,29,84.4846880722272,72.3714258979426,96.5979502465118,Democrat
Texas,30,89.1242396478508,83.2203601689796,95.0281191267219,Democrat
Texas,32,45.9341248935865,15.8217439755424,76.0465058116306,Republican
Texas,33,85.050545977004,46.7311791040989,123.369912849909,Democrat
Texas,34,57.84228285127,36.2105673792089,79.4739983233311,Democrat
Texas,35,68.4819514039519,59.1456471964385,77.8182556114653,Democrat
Texas,36,17.101818064568,-18.1205119417118,52.3241480708477,Republican
Utah,1,33.5003550943386,30.203197519667,36.7975126690103,Republican
Utah,2,41.9116913178793,38.3448181294415,45.4785645063171,Republican
Utah,3,32.1950812490566,24.7256910492445,39.6644714488687,Republican
Utah,4,45.7515935802513,5.08881851723252,86.41436864327,Republican
Vermont,0,31.2355642403066,12.3073005666031,50.1638279140101,Republican
Virginia,1,38.0818889047093,29.3138377733018,46.8499400361168,Republican
Virginia,2,71.7560003057676,60.875373243256,82.6366273682791,Democrat
Virginia,3,83.1633106328297,74.3090939686297,92.0175272970298,Democrat
Virginia,4,89.6773728259282,79.1928314960366,100.16191415582,Democrat
Virginia,5,47.7321699858899,37.3161694059217,58.1481705658581,Republican
Virginia,6,22.6580864990865,14.5709742926685,30.7451987055046,Republican
Virginia,7,69.7651824895453,56.3678723078662,83.1624926712243,Democrat
Virginia,8,74.3596569972998,68.704810477678,80.0145035169215,Democrat
Virginia,9,38.2682940150493,21.6862650707698,54.8503229593288,Republican
Virginia,10,54.8948253145391,44.4095385287813,65.380112100297,Democrat
Virginia,11,66.5287875517572,48.6215102217121,84.4360648818023,Democrat
Washington,1,58.1340855144015,53.4551807190631,62.8129903097399,Democrat
Washington,2,64.0564693714472,59.6137738827589,68.4991648601355,Democrat
Washington,3,44.2111575281935,40.8853607661472,47.5369542902397,Republican
Washington,4,33.732599216752,29.8213016403805,37.6438967931235,Republican
Washington,5,40.0070089837569,36.9441875192177,43.0698304482961,Republican
Washington,6,62.1710455907136,59.0432039543065,65.2988872271208,Democrat
Washington,7,81.1410439976331,76.2684188928644,86.0136691024017,Democrat
Washington,8,51.5105175451409,37.0087480110036,66.0122870792782,Democrat
Washington,9,70.9412489271708,62.418379497164,79.4641183571777,Democrat
Washington,10,53.8803450310701,-768.9791556493,876.73984571144,Democrat
West Virginia,1,35.9673864156404,27.3310848113565,44.6036880199243,Republican
West Virginia,2,41.6247429094646,35.4286829759707,47.8208028429585,Republican
Wisconsin,1,41.7273927438849,37.8069861766334,45.6477993111363,Republican
Wisconsin,2,66.6749759723476,62.3439257946047,71.0060261500906,Democrat
Wisconsin,3,39.3775308999212,33.1724723067254,45.582589493117,Republican
Wisconsin,4,76.5855652031481,71.7195638245943,81.4515665817019,Democrat
Wisconsin,5,36.0448931244835,27.9699073361302,44.1198789128369,Republican
Wisconsin,7,38.5194433890199,34.4700443282218,42.5688424498179,Republican
Wyoming,0,30.501963354234,26.8337491926436,34.1701775158243,Republican
